text,target,polarity,category,tokens,labels,category_cleaned
ürün gayet güzel paketlemesi çok iyiydi almanızı tavsiye ederim,"['ürün', 'paketlemesi']","['positive', 'positive']",product,"['ürün', 'gayet', 'güzel', 'paketlemesi', 'çok', 'iyiydi', 'almanızı', 'tavsiye', 'ederim']","['S', 'O', 'O', 'S', 'O', 'O', 'O', 'O', 'O']",product
Hemşireler oldukça ilgiliydi ve işlem sırasında beni bilgilendirdiler sadece bekleme süresi biraz fazla uzundu,"['Hemşireler', 'bekleme süresi']","['positive', 'negative']",daily_life,"['Hemşireler', 'oldukça', 'ilgiliydi', 've', 'işlem', 'sırasında', 'beni', 'bilgilendirdiler', 'sadece', 'bekleme', 'süresi', 'biraz', 'fazla', 'uzundu']","['S', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O']",experience
Kürk Mantolu Madonnadaki bir çok replik okuyucuların duygusal bağ kurmasını sağlayan etkileyici bir anlatım örnekleri içeriyor,['replik'],['positive'],social_media,"['Kürk', 'Mantolu', 'Madonnadaki', 'bir', 'çok', 'replik', 'okuyucuların', 'duygusal', 'bağ', 'kurmasını', 'sağlayan', 'etkileyici', 'bir', 'anlatım', 'örnekleri', 'içeriyor']","['O', 'O', 'O', 'O', 'O', 'S', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",opinion
Kayıt süreci sorunsuz ve hızlıydı Ayrıca destek ekibi her konuda yardımcı oldu Herkese tavsiye ederim,"['Kayıt süreci', 'destek ekibi']","['positive', 'positive']",education,"['Kayıt', 'süreci', 'sorunsuz', 've', 'hızlıydı', 'Ayrıca', 'destek', 'ekibi', 'her', 'konuda', 'yardımcı', 'oldu', 'Herkese', 'tavsiye', 'ederim']","['B', 'I', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",education
Bazı bölümler sonrasında uzun süre düşündüğüm oldu Özellikle Evil Morty bölümleri harikaydı,"['Bazı bölümler sonrasında', 'Evil Morty bölümleri']","['positive', 'positive']",social_media,"['Bazı', 'bölümler', 'sonrasında', 'uzun', 'süre', 'düşündüğüm', 'oldu', 'Özellikle', 'Evil', 'Morty', 'bölümleri', 'harikaydı']","['B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O']",opinion
Bisiklet yolu geniş ve güvenliydi ancak aydınlatma yetersiz olduğu için akşamları kullanmak riskli olabiliyor,"['Bisiklet yolu', 'aydınlatma']","['positive', 'negative']",social_media,"['Bisiklet', 'yolu', 'geniş', 've', 'güvenliydi', 'ancak', 'aydınlatma', 'yetersiz', 'olduğu', 'için', 'akşamları', 'kullanmak', 'riskli', 'olabiliyor']","['B', 'I', 'O', 'O', 'O', 'O', 'S', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",comment
güzel bir spor tesisi sadece soyunma odaları çok dar ve havasız,"['spor tesisi', 'soyunma odaları']","['positive', 'negative']",daily_life,"['güzel', 'bir', 'spor', 'tesisi', 'sadece', 'soyunma', 'odaları', 'çok', 'dar', 've', 'havasız']","['O', 'O', 'B', 'I', 'O', 'B', 'I', 'O', 'O', 'O', 'O']",experience
İçerik gerçekten çok kaliteli Ses ve video düzeni çok iyi Anlatımınız çok net Konuyu daha önce hiç anlamadığım kadar iyi anlamam çok iyi hissettirdi ,"['İçerik', 'Ses ve video düzeni', 'Anlatımınız', 'Konuyu daha önce hiç anlamadığım kadar iyi anlamam']","['positive', 'positive', 'positive', 'positive']",social_media,"['İçerik', 'gerçekten', 'çok', 'kaliteli', 'Ses', 've', 'video', 'düzeni', 'çok', 'iyi', 'Anlatımınız', 'çok', 'net', 'Konuyu', 'daha', 'önce', 'hiç', 'anlamadığım', 'kadar', 'iyi', 'anlamam', 'çok', 'iyi', 'hissettirdi']","['S', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'S', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O']",comment
Otelin sunduğu ücretsiz shuttle servisi sayesinde şehir turu yapmak kolay oldu Ama odalarda ses yalıtımı yetersizdi yan odadaki gürültü duyuluyordu,"['shuttle servisi', 'ses yalıtımı']","['positive','negative']",accommodation,"['Otelin', 'sunduğu', 'ücretsiz', 'shuttle', 'servisi', 'sayesinde', 'şehir', 'turu', 'yapmak', 'kolay', 'oldu', 'Ama', 'odalarda', 'ses', 'yalıtımı', 'yetersizdi', 'yan', 'odadaki', 'gürültü', 'duyuluyordu']","['O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O']",accommodation
Şehir merkezindeki kalabalık ve gürültü gerçekten yorucuydu Ayrıca bazı bölgelerde temizlik konusunda ciddi sorunlar var sokaklar kirliydi ve çöp kutuları doluydu Turistik bölgelerde fiyatlar aşırı yüksek ve restoranlardaki hizmet genellikle ilgisizdi,"['kalabalık ve gürültü', 'temizlik konusunda', 'fiyatlar', 'restoranlardaki hizmet']","['negative', 'negative', 'negative', 'negative']",daily_life,"['Şehir', 'merkezindeki', 'kalabalık', 've', 'gürültü', 'gerçekten', 'yorucuydu', 'Ayrıca', 'bazı', 'bölgelerde', 'temizlik', 'konusunda', 'ciddi', 'sorunlar', 'var', 'sokaklar', 'kirliydi', 've', 'çöp', 'kutuları', 'doluydu', 'Turistik', 'bölgelerde', 'fiyatlar', 'aşırı', 'yüksek', 've', 'restoranlardaki', 'hizmet', 'genellikle', 'ilgisizdi']","['O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S', 'O', 'O', 'O', 'B', 'I', 'O', 'O']",experience
Kazağın esneme durumu henüz yok ancak giydikçe esneme yapabilir Çekme yapma durumu ise yıkadıktan sonra belli olacak,"['esneme durumu', 'Çekme yapma durumu']","['neutral', 'neutral']",product,"['Kazağın', 'esneme', 'durumu', 'henüz', 'yok', 'ancak', 'giydikçe', 'esneme', 'yapabilir', 'Çekme', 'yapma', 'durumu', 'ise', 'yıkadıktan', 'sonra', 'belli', 'olacak']","['O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O']",clothes
Öncesinde tanıtım videolarını izlemiştim Yorumları da gayet iyiydi tereddütsüz aldım,['Yorumları'],['positive'],product,"['Öncesinde', 'tanıtım', 'videolarını', 'izlemiştim', 'Yorumları', 'da', 'gayet', 'iyiydi', 'tereddütsüz', 'aldım']","['O', 'O', 'O', 'O', 'S', 'O', 'O', 'O', 'O', 'O']",product
Videodaki sunum önerileri ve tabak düzeni çok hoşuma gitti ama bazı tariflerde kullanılan yağ miktarı fazla geldi,"['sunum önerileri', 'tabak düzeni', 'yağ miktarı']","['positive', 'positive', 'negative']",social_media,"['Videodaki', 'sunum', 'önerileri', 've', 'tabak', 'düzeni', 'çok', 'hoşuma', 'gitti', 'ama', 'bazı', 'tariflerde', 'kullanılan', 'yağ', 'miktarı', 'fazla', 'geldi']","['O', 'B', 'I', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O']",youtube_comment
Empati sabır ve içtenlikle dünyayı başka bir insanın gözünden görmektir Bu bilgi hayat boyunca gelişir,"['Empati', 'Bu bilgi']","['neutral', 'neutral']",social_media,"['Empati', 'sabır', 've', 'içtenlikle', 'dünyayı', 'başka', 'bir', 'insanın', 'gözünden', 'görmektir', 'Bu', 'bilgi', 'hayat', 'boyunca', 'gelişir']","['S', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O']",opinion
Paket tam vaktinde geldi ne eksik ne fazla Kargo firması çalışanı da kibardı iyi bir deneyim oldu,"['Paket', 'Kargo firması çalışanı']","['positive','positive']",delivery_service,"['Paket', 'tam', 'vaktinde', 'geldi', 'ne', 'eksik', 'ne', 'fazla', 'Kargo', 'firması', 'çalışanı', 'da', 'kibardı', 'iyi', 'bir', 'deneyim', 'oldu']","['S', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O']",delivery
Ürün güzel ve aynı şehire 4 günde geldi kargo daha kısa sürede gelmesini beklerdim,"['Ürün', 'kargo']","['positive','negative']",product,"['Ürün', 'güzel', 've', 'aynı', 'şehire', '4', 'günde', 'geldi', 'kargo', 'daha', 'kısa', 'sürede', 'gelmesini', 'beklerdim']","['S', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S', 'O', 'O', 'O', 'O', 'O']",product
Temizlik çok iyiydi odalar her zaman düzenli ve pırıl pırıldı Çalışanlar ise çok güler yüzlüydü ve her konuda yardımcı oldular Yardımseverlikleri ve pozitif enerjileri sayesinde psikolojik olarak çok rahat hissettim,"['Temizlik', 'odalar', 'Çalışanlar', 'psikolojik olarak']","['positive', 'positive', 'positive', 'positive']",accommodation,"['Temizlik', 'çok', 'iyiydi', 'odalar', 'her', 'zaman', 'düzenli', 've', 'pırıl', 'pırıldı', 'Çalışanlar', 'ise', 'çok', 'güler', 'yüzlüydü', 've', 'her', 'konuda', 'yardımcı', 'oldular', 'Yardımseverlikleri', 've', 'pozitif', 'enerjileri', 'sayesinde', 'psikolojik', 'olarak', 'çok', 'rahat', 'hissettim']","['S', 'O', 'O', 'S', 'O', 'O', 'O', 'O', 'O', 'O', 'S', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O']",accommodation
Tatil planı gayet iyi ayarlanmıştı fakat gün boyu ıssız bir ormanda zaman geçirmek biraz sıkıcı oldu,"['Tatil planı', 'gün boyu ıssız bir ormanda zaman geçirmek']","['positive', 'negative']",daily_life,"['Tatil', 'planı', 'gayet', 'iyi', 'ayarlanmıştı', 'fakat', 'gün', 'boyu', 'ıssız', 'bir', 'ormanda', 'zaman', 'geçirmek', 'biraz', 'sıkıcı', 'oldu']","['B', 'I', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O']",experience
geçişler biraz hızlı konusu biraz yüzeysel kalmışta olsa sinemada izletiyor,"['geçişler', 'konusu']","['neutral', 'neutral']",product,"['geçişler', 'biraz', 'hızlı', 'konusu', 'biraz', 'yüzeysel', 'kalmışta', 'olsa', 'sinemada', 'izletiyor']","['S', 'O', 'O', 'S', 'O', 'O', 'O', 'O', 'O', 'O']",product
Fatih Altaylı Ahmet Hakana yönelik eleştirisinde kamuoyunu yanıltıcı söylemlerden kaçınılması gerektiğini vurgulayarak Bizi ahmak yerine koymaktan vazgeçiniz ifadesiyle daha dürüst ve şeffaf bir yaklaşım benimsenmesi gerektiğini dile getirdi Bu sözlerle Altaylı Hakanın söylemlerini sorgularken toplumu hafife alan veya manipüle eden açıklamalardan kaçınılmasını talep etti,"['Fatih Altaylı', 'Ahmet Hakana', 'kamuoyunu yanıltıcı söylemlerden', 'toplumu hafife alan veya manipüle eden açıklamalardan']","['neutral', 'negative', 'negative', 'negative']",other,"['Fatih', 'Altaylı', 'Ahmet', 'Hakana', 'yönelik', 'eleştirisinde', 'kamuoyunu', 'yanıltıcı', 'söylemlerden', 'kaçınılması', 'gerektiğini', 'vurgulayarak', 'Bizi', 'ahmak', 'yerine', 'koymaktan', 'vazgeçiniz', 'ifadesiyle', 'daha', 'dürüst', 've', 'şeffaf', 'bir', 'yaklaşım', 'benimsenmesi', 'gerektiğini', 'dile', 'getirdi', 'Bu', 'sözlerle', 'Altaylı', 'Hakanın', 'söylemlerini', 'sorgularken', 'toplumu', 'hafife', 'alan', 'veya', 'manipüle', 'eden', 'açıklamalardan', 'kaçınılmasını', 'talep', 'etti']","['B', 'I', 'B', 'I', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O']",media
Sağlam bir çanta Kalınlığı biraz fazla ama yanınızda çok şey taşıyorsanız gayet işlevsel,"['Sağlam', 'Kalınlığı', 'işlevsel']","['positive', 'neutral', 'positive']",product,"['Sağlam', 'bir', 'çanta', 'Kalınlığı', 'biraz', 'fazla', 'ama', 'yanınızda', 'çok', 'şey', 'taşıyorsanız', 'gayet', 'işlevsel']","['S', 'O', 'O', 'S', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S']",product
Platformdaki içerik sayısı fena değil ortalama farklı konularda pek çok ders var Ancak bazı kategorilerde neredeyse hiç ders yok bu da çeşitliliği azaltıyor bu da tercih etmekten uzaklaştırıyor,"['içerik sayısı', 'çeşitliliği']","['neutral','negative']",education,"['Platformdaki', 'içerik', 'sayısı', 'fena', 'değil', 'ortalama', 'farklı', 'konularda', 'pek', 'çok', 'ders', 'var', 'Ancak', 'bazı', 'kategorilerde', 'neredeyse', 'hiç', 'ders', 'yok', 'bu', 'da', 'çeşitliliği', 'azaltıyor', 'bu', 'da', 'tercih', 'etmekten', 'uzaklaştırıyor']","['O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S', 'O', 'O', 'O', 'O', 'O', 'O']",education
Bir kullanıcı bayramda ihtiyaç sahibi çocuklara ulaştırılmak üzere ayakkabıları Trendyol üzerinden FLO mağazasından satın aldığını belirtti,"['Bir kullanıcı', 'ayakkabıları']","['neutral', 'neutral']",product,"['Bir', 'kullanıcı', 'bayramda', 'ihtiyaç', 'sahibi', 'çocuklara', 'ulaştırılmak', 'üzere', 'ayakkabıları', 'Trendyol', 'üzerinden', 'FLO', 'mağazasından', 'satın', 'aldığını', 'belirtti']","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'S', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",product
eksileri Eski ve pis eşyalar dayanılmayacak bir rutubetküf kokusu profesyonellikten uzak personel minicik ve yine eskimiş ve kendine hayrı yok gibi görünen tuvaletbanyo,"['oda', 'personel']","['negative', 'negative']",accommodation,"['eksileri', 'Eski', 've', 'pis', 'eşyalar', 'dayanılmayacak', 'bir', 'rutubetküf', 'kokusu', 'profesyonellikten', 'uzak', 'personel', 'minicik', 've', 'yine', 'eskimiş', 've', 'kendine', 'hayrı', 'yok', 'gibi', 'görünen', 'tuvaletbanyo']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",accommodation
Yanındaki yeşillikler ve ekmek oldukça tazeydi Siparişimde bir adet çorba olmasına rağmen her şeyiyle dolu dolu gönderilmişti Çok beğendim,"['yeşillikler ve ekmek', 'Siparişimde']","['positive', 'positive']",other,"['Yanındaki', 'yeşillikler', 've', 'ekmek', 'oldukça', 'tazeydi', 'Siparişimde', 'bir', 'adet', 'çorba', 'olmasına', 'rağmen', 'her', 'şeyiyle', 'dolu', 'dolu', 'gönderilmişti', 'Çok', 'beğendim']","['O', 'B', 'I', 'I', 'O', 'O', 'S', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",food
Garsonlar çok ilgiliydi yemekler oldukça lezzetliydi ve özellikle tatlı menüsü harikaydı Tekrar geleceğim,"['Garsonlar', 'yemekler', 'tatlı menüsü']","['positive', 'positive', 'positive']",service,"['Garsonlar', 'çok', 'ilgiliydi', 'yemekler', 'oldukça', 'lezzetliydi', 've', 'özellikle', 'tatlı', 'menüsü', 'harikaydı', 'Tekrar', 'geleceğim']","['S', 'O', 'O', 'S', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O']",dining
Kamp çadırının rengi çevreyle uyum sağlayabilmesi için standart bir kamuflaj desenine sahipti,"['Kamp çadırının rengi', 'kamuflaj desenine']","['neutral', 'positive']",product,"['Kamp', 'çadırının', 'rengi', 'çevreyle', 'uyum', 'sağlayabilmesi', 'için', 'standart', 'bir', 'kamuflaj', 'desenine', 'sahipti']","['B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O']",product
porsiyonları biraz küçük doyurucu olmayabiliyor,['porsiyonları'],['negative'],daily_life,"['porsiyonları', 'biraz', 'küçük', 'doyurucu', 'olmayabiliyor']","['S', 'O', 'O', 'O', 'O']",experience
Pakistandan üst düzey bir heyet Baykar SİHA üretim merkezine resmi bir ziyaret gerçekleştirdi Bu ziyaret sırasında Baykar tarafından geliştirilen Bayraktar TB2 gibi insansız hava araçlarının üretim süreçleri ve teknik özellikleri hakkında detaylı bilgi alındı Heyet Baykarın yenilikçi teknolojileri ve başarıları karşısında büyük bir ilgi ve takdir gösterdi,"['Pakistandan üst düzey bir heyet', 'Bu ziyaret sırasında', 'Heyet']","['neutral', 'neutral', 'positive']",politics,"['Pakistandan', 'üst', 'düzey', 'bir', 'heyet', 'Baykar', 'SİHA', 'üretim', 'merkezine', 'resmi', 'bir', 'ziyaret', 'gerçekleştirdi', 'Bu', 'ziyaret', 'sırasında', 'Baykar', 'tarafından', 'geliştirilen', 'Bayraktar', 'TB2', 'gibi', 'insansız', 'hava', 'araçlarının', 'üretim', 'süreçleri', 've', 'teknik', 'özellikleri', 'hakkında', 'detaylı', 'bilgi', 'alındı', 'Heyet', 'Baykarın', 'yenilikçi', 'teknolojileri', 've', 'başarıları', 'karşısında', 'büyük', 'bir', 'ilgi', 've', 'takdir', 'gösterdi']","['B', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",politics
serbest ağırlık alanı yeterince büyük değil sıra beklemek gerekiyor hevesim kalmıyor,['serbest ağırlık alanı'],['negative'],daily_life,"['serbest', 'ağırlık', 'alanı', 'yeterince', 'büyük', 'değil', 'sıra', 'beklemek', 'gerekiyor', 'hevesim', 'kalmıyor']","['B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",experience
güzel ve sağlam bir ürün darbelere karşı dayanıklı kasası mükemmel derecede,"['ürün', 'kasası']","['positive', 'positive']",product,"['güzel', 've', 'sağlam', 'bir', 'ürün', 'darbelere', 'karşı', 'dayanıklı', 'kasası', 'mükemmel', 'derecede']","['O', 'O', 'O', 'O', 'S', 'O', 'O', 'O', 'S', 'O', 'O']",product
taj mahal bowlun icindeki mısırlar çok kucuktu resmen bulmak icin bowlu didik didik aradim jalapeno basmislar onun yerine tavsiye etmiyorum,"['taj mahal bowlun icindeki mısırlar', 'jalapeno']","['negative', 'negative']",daily_life,"['taj', 'mahal', 'bowlun', 'icindeki', 'mısırlar', 'çok', 'kucuktu', 'resmen', 'bulmak', 'icin', 'bowlu', 'didik', 'didik', 'aradim', 'jalapeno', 'basmislar', 'onun', 'yerine', 'tavsiye', 'etmiyorum']","['B', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S', 'O', 'O', 'O', 'O', 'O']",experience
Faiz oranları gerçekten yüksek ve uzun vadede maliyeti artırıyor Buna rağmen mobil bankacılık tarafında teknik bir sorun yaşamadım,"['Faiz oranları', 'mobil bankacılık']","['negative', 'positive']",politics,"['Faiz', 'oranları', 'gerçekten', 'yüksek', 've', 'uzun', 'vadede', 'maliyeti', 'artırıyor', 'Buna', 'rağmen', 'mobil', 'bankacılık', 'tarafında', 'teknik', 'bir', 'sorun', 'yaşamadım']","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O']",finance
Mars ateşli doğası nedeniyle yoğun kuruluk ve güçlü ısı üretir Güneşe yakınlığı bu ısı etkisini artırır,"['Mars', 'kuruluk', 'ısı']","['neutral', 'negative', 'negative']",social_media,"['Mars', 'ateşli', 'doğası', 'nedeniyle', 'yoğun', 'kuruluk', 've', 'güçlü', 'ısı', 'üretir', 'Güneşe', 'yakınlığı', 'bu', 'ısı', 'etkisini', 'artırır']","['S', 'O', 'O', 'O', 'O', 'S', 'O', 'O', 'S', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",opinion
Kampüs içi ulaşımda ring servisleri ne çok sık ne de çok seyrek Bisiklet park yerleri ise ne bol ne de yetersiz idare eder düzeyde,"['ring servisleri', 'Bisiklet park yerleri']","['neutral', 'neutral']",daily_life,"['Kampüs', 'içi', 'ulaşımda', 'ring', 'servisleri', 'ne', 'çok', 'sık', 'ne', 'de', 'çok', 'seyrek', 'Bisiklet', 'park', 'yerleri', 'ise', 'ne', 'bol', 'ne', 'de', 'yetersiz', 'idare', 'eder', 'düzeyde']","['O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",community_life
Manzara hafif sis ve kapalı hava var diye ne iyiydi ne kötüydü işletmeler de normaldi,"['Manzara', 'işletmeler']","['neutral', 'neutral']",daily_life,"['Manzara', 'hafif', 'sis', 've', 'kapalı', 'hava', 'var', 'diye', 'ne', 'iyiydi', 'ne', 'kötüydü', 'işletmeler', 'de', 'normaldi']","['S', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S', 'O', 'O']",experience
Ahmet Ümitin diyalog ustalığı ve gerilim unsurları çok başarılıydı Kapak tasarımı harikaydı,"['diyalog ustalığı', 'gerilim unsurları', 'Kapak tasarımı']","['positive', 'positive', 'positive']",entertainment,"['Ahmet', 'Ümitin', 'diyalog', 'ustalığı', 've', 'gerilim', 'unsurları', 'çok', 'başarılıydı', 'Kapak', 'tasarımı', 'harikaydı']","['O', 'O', 'B', 'I', 'O', 'B', 'I', 'O', 'O', 'B', 'I', 'O']",entertainment
Canan Karatay muhteşem bir doktor değil mi tek başına tüm Türkiyeye yetiyor kadın,['Canan Karatay'],['positive'],social_media,"['Canan', 'Karatay', 'muhteşem', 'bir', 'doktor', 'değil', 'mi', 'tek', 'başına', 'tüm', 'Türkiyeye', 'yetiyor', 'kadın']","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",opinion
Rusyanın Ukrayna üzerinden gaz transitinin sona ermesi Orta Avrupadaki gaz dengeleri üzerinde önemli bir etkiye sahip olmasına rağmen bir bütün olarak Avrupa için bu etki daha sınırlıdır,"['gaz transitinin sona ermesi', 'bu etki']","['neutral', 'neutral']",politics,"['Rusyanın', 'Ukrayna', 'üzerinden', 'gaz', 'transitinin', 'sona', 'ermesi', 'Orta', 'Avrupadaki', 'gaz', 'dengeleri', 'üzerinde', 'önemli', 'bir', 'etkiye', 'sahip', 'olmasına', 'rağmen', 'bir', 'bütün', 'olarak', 'Avrupa', 'için', 'bu', 'etki', 'daha', 'sınırlıdır']","['O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O']",politics
Rimelin dökülme yapmaması ve gün boyu akmadan kalması gerçekten çok memnun edici bu yüzden uzun süre kullanabileceğim bir ürün oldu,"['Rimelin dökülme yapmaması', 'gün boyu akmadan kalması']","['positive', 'negative']",product,"['Rimelin', 'dökülme', 'yapmaması', 've', 'gün', 'boyu', 'akmadan', 'kalması', 'gerçekten', 'çok', 'memnun', 'edici', 'bu', 'yüzden', 'uzun', 'süre', 'kullanabileceğim', 'bir', 'ürün', 'oldu']","['B', 'I', 'I', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",product
