text,target,polarity,category,tokens,labels,category_cleaned
çalışma saatleri çok esnek değil hafta sonları erken kapanıyor,['çalışma saatleri'],['negative'],daily_life,"['çalışma', 'saatleri', 'çok', 'esnek', 'değil', 'hafta', 'sonları', 'erken', 'kapanıyor']","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",experience
Cem Yılmazın dediği gibi fakir hastalığı nedeniyle boyun fıtığı çıktı bu yüzden yarından itibaren boyunluk kullanmaya başlayacağım,"['fakir hastalığı', 'boyun fıtığı', 'boyunluk']","['negative', 'negative', 'neutral']",misc,"['Cem', 'Yılmazın', 'dediği', 'gibi', 'fakir', 'hastalığı', 'nedeniyle', 'boyun', 'fıtığı', 'çıktı', 'bu', 'yüzden', 'yarından', 'itibaren', 'boyunluk', 'kullanmaya', 'başlayacağım']","['O', 'O', 'O', 'O', 'B', 'I', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'S', 'O', 'O']",information
Kargo hızlı geldi ancak iade süreci tam bir işkenceydi ve müşteri hizmetleri dönüş yapmadı Tavsiye etmiyorum,"['Kargo', 'iade süreci', 'müşteri hizmetleri']","['positive', 'negative', 'negative']",e-commerce,"['Kargo', 'hızlı', 'geldi', 'ancak', 'iade', 'süreci', 'tam', 'bir', 'işkenceydi', 've', 'müşteri', 'hizmetleri', 'dönüş', 'yapmadı', 'Tavsiye', 'etmiyorum']","['S', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O']",shopping
Hamburgerin tadı güzeldi tad olarak tek dezavantajı tuz koymamışlar Sipariş 1 saatte geldi Madem yoğundunuz ona göre sipariş süresi belirtseydinizvaktimiz varsa verirdik yoksa vermezdik,"['Hamburgerin tadı', 'tuz', 'sipariş', 'sipariş süresi']","['positive', 'negative', 'neutral', 'negative']",daily_life,"['Hamburgerin', 'tadı', 'güzeldi', 'tad', 'olarak', 'tek', 'dezavantajı', 'tuz', 'koymamışlar', 'Sipariş', '1', 'saatte', 'geldi', 'Madem', 'yoğundunuz', 'ona', 'göre', 'sipariş', 'süresi', 'belirtseydinizvaktimiz', 'varsa', 'verirdik', 'yoksa', 'vermezdik']","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'S', 'O', 'S', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O']",experience
Menüdeki fiyatlar biraz yüksekti porsiyon büyüklüğü ise tatmin ediciydi ancak tatlı siparişim eksik geldi,"['fiyatlar', 'porsiyon büyüklüğü', 'tatlı siparişim']","['negative', 'positive', 'negative']",other,"['Menüdeki', 'fiyatlar', 'biraz', 'yüksekti', 'porsiyon', 'büyüklüğü', 'ise', 'tatmin', 'ediciydi', 'ancak', 'tatlı', 'siparişim', 'eksik', 'geldi']","['O', 'S', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O']",food
Otelin kahvaltısındaki çeşitlilik ve lezzet çok iyiydi taze sıkılmış meyve suları harikaydı çay ise biraz soğuktu,"['kahvaltısındaki çeşitlilik', 'lezzet', 'taze sıkılmış meyve suları', 'çay']","['positive', 'positive', 'positive', 'negative']",accommodation,"['Otelin', 'kahvaltısındaki', 'çeşitlilik', 've', 'lezzet', 'çok', 'iyiydi', 'taze', 'sıkılmış', 'meyve', 'suları', 'harikaydı', 'çay', 'ise', 'biraz', 'soğuktu']","['O', 'B', 'I', 'O', 'S', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'S', 'O', 'O', 'O']",accommodation
Oyunun harita tasarımları çok yaratıcı saklanma noktaları çok çeşitli ancak bazı oyuncuların sürekli aynı yerlerde beklemesi oyunu sıkıcı hale getiriyor,"['harita tasarımları', 'saklanma noktaları', 'aynı yerlerde beklemesi']","['positive', 'positive', 'negative']",entertainment,"['Oyunun', 'harita', 'tasarımları', 'çok', 'yaratıcı', 'saklanma', 'noktaları', 'çok', 'çeşitli', 'ancak', 'bazı', 'oyuncuların', 'sürekli', 'aynı', 'yerlerde', 'beklemesi', 'oyunu', 'sıkıcı', 'hale', 'getiriyor']","['O', 'B', 'I', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O']",game
herşeyi ile 10 numara gerçekten gülerken düşündüren nadir filmler arasında,['filmler'],['positive'],social_media,"['herşeyi', 'ile', '10', 'numara', 'gerçekten', 'gülerken', 'düşündüren', 'nadir', 'filmler', 'arasında']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S', 'O']",opinion
Bosch Arçelik Beko ve Altus markalarına profesyonel servis hizmeti sunan bu firma orijinal yedek parçaları ve uzun garanti süresiyle müşteri memnuniyetini ön planda tutuyor,"['Bosch', 'Arçelik', 'Beko', 'Altus', 'firma', 'yedek parçaları', 'garanti süresiyle', 'müşteri memnuniyetini']","['positive', 'positive', 'positive', 'positive', 'positive', 'positive', 'positive', 'positive']",social_media,"['Bosch', 'Arçelik', 'Beko', 've', 'Altus', 'markalarına', 'profesyonel', 'servis', 'hizmeti', 'sunan', 'bu', 'firma', 'orijinal', 'yedek', 'parçaları', 've', 'uzun', 'garanti', 'süresiyle', 'müşteri', 'memnuniyetini', 'ön', 'planda', 'tutuyor']","['S', 'S', 'S', 'O', 'S', 'O', 'O', 'O', 'O', 'O', 'O', 'S', 'O', 'B', 'I', 'O', 'O', 'B', 'I', 'B', 'I', 'O', 'O', 'O']",opinion
Dünya Çocuk Hakları Günü etkinlikleri kapsamında komisyonumuz üyeleri Av. Selim BALTA Av. Melek PEKGÖZ ve Av. Ayşe TOPRAK tarafından Kurtalan ilçemizdeki Ertuğrul Gazi Ortaokulu ve Selahaddin Eyyubi İmam Hatip Ortaokulu öğrencilerine Çocuk Hakları konulu eğitim verilmiştir,"['Dünya Çocuk Hakları Günü etkinlikleri', 'komisyonumuz üyeleri', 'Av. Selim BALTA', 'Av. Melek PEKGÖZ', 'Av. Ayşe TOPRAK', 'Kurtalan ilçemiz', 'Ertuğrul Gazi Ortaokulu', 'Selahaddin Eyyubi İmam Hatip Ortaokulu', 'Çocuk Hakları konulu eğitim']","['positive', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'positive']",education,"['Dünya', 'Çocuk', 'Hakları', 'Günü', 'etkinlikleri', 'kapsamında', 'komisyonumuz', 'üyeleri', 'Av', '.', 'Selim', 'BALTA', 'Av', '.', 'Melek', 'PEKGÖZ', 've', 'Av', '.', 'Ayşe', 'TOPRAK', 'tarafından', 'Kurtalan', 'ilçemizdeki', 'Ertuğrul', 'Gazi', 'Ortaokulu', 've', 'Selahaddin', 'Eyyubi', 'İmam', 'Hatip', 'Ortaokulu', 'öğrencilerine', 'Çocuk', 'Hakları', 'konulu', 'eğitim', 'verilmiştir']","['B', 'I', 'I', 'I', 'I', 'O', 'B', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'O', 'B', 'I', 'I', 'I', 'O', 'B', 'I', 'B', 'I', 'I', 'O', 'B', 'I', 'I', 'I', 'I', 'O', 'B', 'I', 'I', 'I', 'O']",education
Sen gülünce bahar geliyor sanki öyesine mutlu ediyor beni,['Sen gülünce'],['positive'],social_media,"['Sen', 'gülünce', 'bahar', 'geliyor', 'sanki', 'öyesine', 'mutlu', 'ediyor', 'beni']","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",opinion
Spor salonunun ekipmanları ne çok yeni ne de eski işlevini yerine getiriyor Temizlik ise standart düzeyde,"['ekipmanları', 'Temizlik']","['neutral', 'neutral']",daily_life,"['Spor', 'salonunun', 'ekipmanları', 'ne', 'çok', 'yeni', 'ne', 'de', 'eski', 'işlevini', 'yerine', 'getiriyor', 'Temizlik', 'ise', 'standart', 'düzeyde']","['O', 'O', 'S', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S', 'O', 'O', 'O']",community_life
tost en kötü işletmede yiyebileceginiz kadar kötü ortam aşırı havasız,"['tost', 'ortam']","['negative', 'negative']",daily_life,"['tost', 'en', 'kötü', 'işletmede', 'yiyebileceginiz', 'kadar', 'kötü', 'ortam', 'aşırı', 'havasız']","['S', 'O', 'O', 'O', 'O', 'O', 'O', 'S', 'O', 'O']",experience
Sergi alanı çok büyüktü ama yönlendirme tabelaları yetersizdi Zeminler çok tozluydu ,"['Sergi alanı', 'yönlendirme tabelaları', 'Zeminler']","['negative', 'negative', 'negative']",social_media,"['Sergi', 'alanı', 'çok', 'büyüktü', 'ama', 'yönlendirme', 'tabelaları', 'yetersizdi', 'Zeminler', 'çok', 'tozluydu']","['B', 'I', 'O', 'O', 'O', 'B', 'I', 'O', 'S', 'O', 'O']",opinion
Bence kursun hızı ortalamaydı ne çok uzundu ne de çok kısaydı Eğitmenin desteğini her zaman hissedebiliyorsunuz her sorunuza çok kısa sürede cevap vermeye çalışıyor Örnekler de beklentilerimi karşıladı öğrenmeyi destekliyorlar,"['kursun hızı', 'Eğitmenin desteğini', 'Örnekler']","['neutral','positive','positive']",education,"['Bence', 'kursun', 'hızı', 'ortalamaydı', 'ne', 'çok', 'uzundu', 'ne', 'de', 'çok', 'kısaydı', 'Eğitmenin', 'desteğini', 'her', 'zaman', 'hissedebiliyorsunuz', 'her', 'sorunuza', 'çok', 'kısa', 'sürede', 'cevap', 'vermeye', 'çalışıyor', 'Örnekler', 'de', 'beklentilerimi', 'karşıladı', 'öğrenmeyi', 'destekliyorlar']","['O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S', 'O', 'O', 'O', 'O', 'O']",education
Akıllı televizyonun görüntü kalitesi çok iyi kanal geçişleri yavaş kumandası ise ele iyi oturuyor,"['görüntü kalitesi', 'kanal geçişleri', 'kumandası']","['positive', 'negative', 'positive']",product,"['Akıllı', 'televizyonun', 'görüntü', 'kalitesi', 'çok', 'iyi', 'kanal', 'geçişleri', 'yavaş', 'kumandası', 'ise', 'ele', 'iyi', 'oturuyor']","['O', 'O', 'B', 'I', 'O', 'O', 'B', 'I', 'O', 'S', 'O', 'O', 'O', 'O']",electronics
Paketleme çok özenli yapılmıştı kırılacak ürün sorunsuz taşınmış Takip sisteminden de adım adım görebildim içim rahattı,"['Paketleme', 'Takip sisteminden']","['positive','positive']",delivery_service,"['Paketleme', 'çok', 'özenli', 'yapılmıştı', 'kırılacak', 'ürün', 'sorunsuz', 'taşınmış', 'Takip', 'sisteminden', 'de', 'adım', 'adım', 'görebildim', 'içim', 'rahattı']","['S', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O']",delivery
Ürün uzun garanti süresiyle geliyor arıza durumunda ücretsiz değişim sağlamaları güven verici böylece herhangi bir sorun çıktığında hak kaybetmem,"['garanti süresiyle', 'ücretsiz değişim']","['positive','positive']",product,"['Ürün', 'uzun', 'garanti', 'süresiyle', 'geliyor', 'arıza', 'durumunda', 'ücretsiz', 'değişim', 'sağlamaları', 'güven', 'verici', 'böylece', 'herhangi', 'bir', 'sorun', 'çıktığında', 'hak', 'kaybetmem']","['O', 'O', 'B', 'I', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",electronics
Konumu Karaköyün çok iyi yerinde Konsept harika Odaların büyüklüğü harika,"['Konumu', 'Konsept', 'Odaların büyüklüğü']","['positive', 'positive', 'positive']",accommodation,"['Konumu', 'Karaköyün', 'çok', 'iyi', 'yerinde', 'Konsept', 'harika', 'Odaların', 'büyüklüğü', 'harika']","['S', 'O', 'O', 'O', 'O', 'S', 'O', 'B', 'I', 'O']",accommodation
Video gerçekten ilgi çekiciydi ama bazı kısımlar daha ayrıntılı olabilirdi Konu çok derindi Yine de içerik yeterliydi,"['Video', 'bazı kısımlar', 'Konu', 'içerik']","['positive', 'positive', 'positive', 'positive']",social_media,"['Video', 'gerçekten', 'ilgi', 'çekiciydi', 'ama', 'bazı', 'kısımlar', 'daha', 'ayrıntılı', 'olabilirdi', 'Konu', 'çok', 'derindi', 'Yine', 'de', 'içerik', 'yeterliydi']","['S', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'S', 'O', 'O', 'O', 'O', 'S', 'O']",comment
Toplantıya başlamadan önce masanın üzerindeki dizüstü bilgisayar ile sunum dosyasını gözden geçirdi ve hazırlıklarını tamamladı,"['dizüstü bilgisayar', 'sunum dosyasını', 'hazırlıklarını']","['neutral', 'neutral', 'neutral']",daily_life,"['Toplantıya', 'başlamadan', 'önce', 'masanın', 'üzerindeki', 'dizüstü', 'bilgisayar', 'ile', 'sunum', 'dosyasını', 'gözden', 'geçirdi', 've', 'hazırlıklarını', 'tamamladı']","['O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'B', 'I', 'O', 'O', 'O', 'S', 'O']",daily life
Bilgisayarın klavyesi çok rahat dokunmatik yüzeyi ise hassasiyetiyle beni şaşırttı beklediğimden iyi kasası da oldukça sağlam,"['Bilgisayarın klavyesi', 'dokunmatik yüzeyi', 'kasası']","['positive', 'positive', 'positive']",product,"['Bilgisayarın', 'klavyesi', 'çok', 'rahat', 'dokunmatik', 'yüzeyi', 'ise', 'hassasiyetiyle', 'beni', 'şaşırttı', 'beklediğimden', 'iyi', 'kasası', 'da', 'oldukça', 'sağlam']","['B', 'I', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'S', 'O', 'O', 'O']",product
Odalarda rahatlık sağlanmış Kahvaltı her sabah yeterliydi,"['Odalarda', 'Kahvaltı']","['positive', 'positive']",accommodation,"['Odalarda', 'rahatlık', 'sağlanmış', 'Kahvaltı', 'her', 'sabah', 'yeterliydi']","['S', 'O', 'O', 'S', 'O', 'O', 'O']",accommodation
topuk desteği ne iyiydi ne de eksik tipik her ayakkabıda olan seviyedeydi,['topuk desteği'],['neutral'],product,"['topuk', 'desteği', 'ne', 'iyiydi', 'ne', 'de', 'eksik', 'tipik', 'her', 'ayakkabıda', 'olan', 'seviyedeydi']","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",sneakers
Performansından genel olarak memnunum ve ürün sıfır olarak gönderiliyor,"['Performansından', 'ürün']","['positive','neutral']",product,"['Performansından', 'genel', 'olarak', 'memnunum', 've', 'ürün', 'sıfır', 'olarak', 'gönderiliyor']","['S', 'O', 'O', 'O', 'O', 'S', 'O', 'O', 'O']",product
Manzarası asla güzel değil Kalabalık çok rahatsız ediyor Otopark işkence gibi Normal lezzette yiyecekler,"['Manzarası', 'Kalabalık', 'Otopark', 'yiyecekler']","['negative', 'negative', 'negative', 'neutral']",daily_life,"['Manzarası', 'asla', 'güzel', 'değil', 'Kalabalık', 'çok', 'rahatsız', 'ediyor', 'Otopark', 'işkence', 'gibi', 'Normal', 'lezzette', 'yiyecekler']","['S', 'O', 'O', 'O', 'S', 'O', 'O', 'O', 'S', 'O', 'O', 'O', 'O', 'S']",experience
Cihazı çok aşırı beğendim oldukça iyi Sadece kargo beni şaşırttı hayal kırıklığına uğrattı İlk defa bir kargomun içinden çıkan paket ezik vuruk bir şekilde geldi Cihazda problem yok,"['Cihazı', 'kargo', 'paket']","['positive', 'negative', 'negative']",daily_life,"['Cihazı', 'çok', 'aşırı', 'beğendim', 'oldukça', 'iyi', 'Sadece', 'kargo', 'beni', 'şaşırttı', 'hayal', 'kırıklığına', 'uğrattı', 'İlk', 'defa', 'bir', 'kargomun', 'içinden', 'çıkan', 'paket', 'ezik', 'vuruk', 'bir', 'şekilde', 'geldi', 'Cihazda', 'problem', 'yok']","['S', 'O', 'O', 'O', 'O', 'O', 'O', 'S', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",experience
Kontroller gamepad ile çok rahat PCde de sorun çıkarmadı Grafik ayarları seçenekleri ise kısıtlı daha fazla özelleştirme isterdim,"['Kontroller', 'Grafik ayarları']","['positive','negative']",entertainment,"['Kontroller', 'gamepad', 'ile', 'çok', 'rahat', 'PCde', 'de', 'sorun', 'çıkarmadı', 'Grafik', 'ayarları', 'seçenekleri', 'ise', 'kısıtlı', 'daha', 'fazla', 'özelleştirme', 'isterdim']","['S', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",game
Odamdaki kitapları türlerine göre ayırıp raflara yeniden dizdim Genelde bilim kurgu romanları okurum,"['kitapları', 'bilim kurgu']","['neutral', 'neutral']",daily_life,"['Odamdaki', 'kitapları', 'türlerine', 'göre', 'ayırıp', 'raflara', 'yeniden', 'dizdim', 'Genelde', 'bilim', 'kurgu', 'romanları', 'okurum']","['O', 'S', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O']",daily life
ekran koruması sıradan hiç olmamış dedikleri gibi her darbeyi koruyacak seviyede olduğunu düşünmüyorum,['ekran koruması'],['neutral'],product,"['ekran', 'koruması', 'sıradan', 'hiç', 'olmamış', 'dedikleri', 'gibi', 'her', 'darbeyi', 'koruyacak', 'seviyede', 'olduğunu', 'düşünmüyorum']","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",product
Kargolanması çok özensizdi Bomboş kutunun içine koymuşlar sadece Ürünle ilgili sıkıntılar yaşadım İlk geldiğinde kulaklık kutusu şarj almıyordu,"['Kargolanması', 'kulaklık kutusu']","['negative', 'negative']",product,"['Kargolanması', 'çok', 'özensizdi', 'Bomboş', 'kutunun', 'içine', 'koymuşlar', 'sadece', 'Ürünle', 'ilgili', 'sıkıntılar', 'yaşadım', 'İlk', 'geldiğinde', 'kulaklık', 'kutusu', 'şarj', 'almıyordu']","['S', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O']",product
146lik büyük bir tablet alıyorsanız mutlaka aksesuar olarak klavyede almanız gerekiyor gelin görün ki maalesef orijinal klavye hiç bir yerde bulunmuyor teslimat ürün kalitesi iyi olmasına rağmen bu ürünü satarken yeterli aksesuar stoğu yapmamak büyük bir ayıp,"['klavyede', 'orijinal klavye', 'ürün kalitesi', 'aksesuar stoğu']","['negative', 'negative', 'negative', 'positive']",product,"['146lik', 'büyük', 'bir', 'tablet', 'alıyorsanız', 'mutlaka', 'aksesuar', 'olarak', 'klavyede', 'almanız', 'gerekiyor', 'gelin', 'görün', 'ki', 'maalesef', 'orijinal', 'klavye', 'hiç', 'bir', 'yerde', 'bulunmuyor', 'teslimat', 'ürün', 'kalitesi', 'iyi', 'olmasına', 'rağmen', 'bu', 'ürünü', 'satarken', 'yeterli', 'aksesuar', 'stoğu', 'yapmamak', 'büyük', 'bir', 'ayıp']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O']",electronics
Telefonun ekranı gerçekten çok canlı ve parlak ancak batarya performansı beni biraz hayal kırıklığına uğrattı Keşke daha uzun süre dayansaydı,"['ekranı', 'batarya performansı']","['positive', 'negative']",product,"['Telefonun', 'ekranı', 'gerçekten', 'çok', 'canlı', 've', 'parlak', 'ancak', 'batarya', 'performansı', 'beni', 'biraz', 'hayal', 'kırıklığına', 'uğrattı', 'Keşke', 'daha', 'uzun', 'süre', 'dayansaydı']","['O', 'S', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",electronics
Bu kadar para verip sarj aletinin kutudan çıkmaması bence  puan ve klavyeli kılıfın 8500 lira olması oldukça pahalı içinden ekran koruyucu bir film çıksa süper olurdu,"['sarj aleti', 'klavyeli kılıf', 'ekran koruyucu film']","['negative', 'negative', 'neutral']",product,"['Bu', 'kadar', 'para', 'verip', 'sarj', 'aletinin', 'kutudan', 'çıkmaması', 'bence', 'puan', 've', 'klavyeli', 'kılıfın', '8500', 'lira', 'olması', 'oldukça', 'pahalı', 'içinden', 'ekran', 'koruyucu', 'bir', 'film', 'çıksa', 'süper', 'olurdu']","['O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",electronics
Otelin konumu şehir merkezine 2 km uzaklıktaydı Kahvaltı salonu zemin kattaydı Giriş kapısı otomatik açılıyordu,"['konumu', 'Kahvaltı salonu', 'Giriş kapısı']","['neutral', 'neutral', 'neutral']",accommodation,"['Otelin', 'konumu', 'şehir', 'merkezine', '2', 'km', 'uzaklıktaydı', 'Kahvaltı', 'salonu', 'zemin', 'kattaydı', 'Giriş', 'kapısı', 'otomatik', 'açılıyordu']","['O', 'S', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'B', 'I', 'O', 'O']",accommodation
Ben Engin Özdemir bugün vloglu günümüzde hindistan cevizi ağacına geleneksel tırmanış yapıyorum Bugün benim için tam bir aksiyon günü Kız arkadaşım Lena izin günü yapıyor,"['vloglu günümüzde', 'hindistan cevizi ağacına geleneksel tırmanış', 'Bugün benim için', 'aksiyon günü', 'Kız arkadaşım Lena', 'izin günü']","['neutral', 'positive', 'positive', 'positive', 'positive', 'positive']",social_media,"['Ben', 'Engin', 'Özdemir', 'bugün', 'vloglu', 'günümüzde', 'hindistan', 'cevizi', 'ağacına', 'geleneksel', 'tırmanış', 'yapıyorum', 'Bugün', 'benim', 'için', 'tam', 'bir', 'aksiyon', 'günü', 'Kız', 'arkadaşım', 'Lena', 'izin', 'günü', 'yapıyor']","['O', 'O', 'O', 'O', 'B', 'I', 'B', 'I', 'I', 'I', 'I', 'O', 'B', 'I', 'I', 'O', 'O', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'O']",opinion
Uygulamanın güncellemeleri sık geliyor yeni özellikler ekleniyor fakat bazen eski sürümlerde hatalar oluşuyor,"['güncellemeleri', 'yeni özellikler', 'eski sürümlerde hatalar']","['positive', 'positive', 'negative']",product,"['Uygulamanın', 'güncellemeleri', 'sık', 'geliyor', 'yeni', 'özellikler', 'ekleniyor', 'fakat', 'bazen', 'eski', 'sürümlerde', 'hatalar', 'oluşuyor']","['O', 'S', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'B', 'I', 'I', 'O']",applications
Videolarınız keyifli bir sohbet havasında bir çırpıda izliyorum eşinizle olan muhabbetiniz de çok güzel Allah mutluluk versin,"['Videolarınız', 'eşinizle olan muhabbetiniz', 'Allah']","['positive', 'positive', 'positive']",social_media,"['Videolarınız', 'keyifli', 'bir', 'sohbet', 'havasında', 'bir', 'çırpıda', 'izliyorum', 'eşinizle', 'olan', 'muhabbetiniz', 'de', 'çok', 'güzel', 'Allah', 'mutluluk', 'versin']","['S', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'S', 'O', 'O']",opinion
Robotun plastik kalitesi ortalama seviyedeydi fırçaların boyutu da standarttı,"['Robotun plastik kalitesi', 'fırçaların boyutu']","['neutral', 'neutral']",product,"['Robotun', 'plastik', 'kalitesi', 'ortalama', 'seviyedeydi', 'fırçaların', 'boyutu', 'da', 'standarttı']","['B', 'I', 'I', 'O', 'O', 'B', 'I', 'O', 'O']",electronics
Arama sesi yeterince yüksek ama hoparlör dışarı fazla ses veriyor,"['Arama sesi', 'hoparlör']","['positive', 'negative']",product,"['Arama', 'sesi', 'yeterince', 'yüksek', 'ama', 'hoparlör', 'dışarı', 'fazla', 'ses', 'veriyor']","['B', 'I', 'O', 'O', 'O', 'S', 'O', 'O', 'O', 'O']",product
Havuz kenarında şezlong yeterli dinlenme alanı ferah yine de daha fazla havlu ve bakım olabilir,"['şezlong', 'dinlenme alanı', 'havlu', 'bakım']","['positive','positive','negative','negative']",health,"['Havuz', 'kenarında', 'şezlong', 'yeterli', 'dinlenme', 'alanı', 'ferah', 'yine', 'de', 'daha', 'fazla', 'havlu', 've', 'bakım', 'olabilir']","['O', 'O', 'S', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'S', 'O', 'S', 'O']",health & fitness
